a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,0.08,0,0,0,0,0.07272727
a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,0,0.1071429,0.08695652,0,0,0.06493507
try1,0.1764706,0.1071429,0.08695652,0,0,0.08602151
try2,0.1666667,0.1071429,0.08695652,0,0,0.1
try3,0.1578947,0.1071429,0.08695652,0,0,0.109375
try4,0.1764706,0.1071429,0.08695652,0,0,0.1180556
a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,0.1304348,0.05882353,0,0,0,0.1
a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,0.07142857,0.07142857,0,0,0,0.07142857
try1,0.15,0.07142857,0,0,0,0.09333333
try2,0.09677419,0.03225806,0,0,0,0.08088236
try3,0.06666667,0.06896552,0,0,0,0.07731958
a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,0.08333334,0.0625,0,0,0,0.075
try1,0,0.04444445,0.04545455,0,0,0.04347826
try2,0.1578947,0,0,0,0,0.05769231
a5,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
