Time,Stage
0,1
Time,Stage
0,1
Time,Stage
0,1
5,1
7,2
Time,Stage
0,1
1,1
4,2
4,2
5,3
6,3
6,4
7,4
7,5
8,5
9,6
11,6
12,7
12,7
13,8
13,8
13,9
14,9
14,10
15,10
16,11
17,11
17,12
18,12
18,13
19,13
19,14
20,14
20,15
21,15
22,16
23,16
24,17
24,17
24,18
25,18
25,19
26,19
26,20
Time,Stage
0,1
Time,Stage
0,1
52.69316,1
56.64791,2
83.29611,0
95.52237,1
Time,Stage
0,1
33.11675,1
34.65299,2
98.13937,2
98.91152,3
134.1754,3
135.0262,4
161.4332,0
163.6596,1
Time,Stage
0,1
Time,Stage
0,1
42.90414,1
43.95687,2
Time,Stage
0,1
38.56637,1
40.40886,2
71.04001,2
72.58319,3
104.0125,3
105.2715,4
150.852,4
152.0761,5
210.1815,5
217.6243,6
256.6726,6
258.4518,7
260.6702,7
Time,Stage
Time,Stage
Time,Stage
Time,Stage
0,1
48.2362,1
54.45504,2
81.34301,2
Time,Stage
0,1
40.58319,1
48.93456,2
88.10149,2
92.09896,3
144.3008,0
150.8286,0
Time,Stage
0,1
39.60465,1
44.2309,2
60.8225,2
63.38069,3
85.19057,3
87.85837,4
112.0944,4
116.3391,5
128.3428,5
131.9322,6
152.0983,0
168.4068,1
Time,Stage
0,1
18.19548,1
21.65793,2
37.52475,2
40.50393,3
47.65171,3
48.80466,4
56.07761,4
57.56972,5
61.80376,5
64.77257,6
91.76126,6
97.91795,7
114.065,0
118.415,1
Time,Stage
0,1
31.34798,0
37.37014,1
Time,Stage
0,1
Time,Stage
0,1
Time,Stage
0,1
35.42216,1
37.83134,2
85.05888,2
86.31499,3
117.5236,3
118.9886,4
141.5616,0
Time,Stage
0,1
Time,Stage
0,1
